school,sex,age,subject,G1,G2,G3,fail,Predicted_Grade,Risk_Score,Early_Warning,Risk_Factors,Intervention_Priority,Interventions
GP,M,17,math,12,12,13,0,12.32304866544389,0.02,LOW,High absenteeism | High social outings | Alcohol consumption,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions | Refer to wellness/counselling services
GP,F,16,math,12,13,14,0,13.23696094787857,0.035,LOW,High social outings,LOW,Advise on time management and reduced social distractions
GP,M,18,math,6,7,8,1,6.005108714094822,0.965,CRITICAL,Previous academic failures | High absenteeism | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Excessive free time,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,F,17,math,8,10,10,0,9.620833740795462,0.125,LOW,High absenteeism | Low study time | Low first-period performance,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Provide foundational revision sessions
GP,F,17,math,14,15,15,0,15.110207458776111,0.03,LOW,High social outings | Poor health | Excessive free time,LOW,Advise on time management and reduced social distractions | Recommend medical check-up and health support | Recommend supervised study groups
GP,F,17,math,6,6,4,1,4.758586527584007,0.855,CRITICAL,Previous academic failures | High absenteeism | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Poor health | Excessive free time,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend medical check-up and health support | Recommend supervised study groups
GP,M,18,math,6,6,8,1,6.632697623575716,0.96,CRITICAL,Previous academic failures | High absenteeism | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services
GP,F,17,math,7,7,8,1,7.174753687529227,0.89,CRITICAL,Low study time | Low first-period performance | Low second-period performance | Alcohol consumption,HIGH,Immediate academic counselling required | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Refer to wellness/counselling services
GP,F,17,math,9,10,10,0,9.354691598511092,0.12,LOW,Low first-period performance,LOW,Provide foundational revision sessions
GP,F,17,math,6,6,6,1,6.426059318926825,0.815,CRITICAL,Low first-period performance | Low second-period performance | High social outings,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions
GP,F,17,math,6,5,0,1,0.2495525757996204,0.97,CRITICAL,Previous academic failures | Low first-period performance | Low second-period performance | High social outings,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions
GP,F,16,math,16,16,17,0,16.181663265769938,0.03,LOW,Poor family relationship,LOW,Suggest family engagement or counselling
GP,M,18,math,12,13,13,0,12.80313530289812,0.025,LOW,Alcohol consumption,LOW,Refer to wellness/counselling services
GP,F,16,math,13,13,14,0,12.96402912336348,0.01,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,F,18,math,9,8,7,1,7.411618732250903,0.88,CRITICAL,Previous academic failures | High absenteeism | Low first-period performance | Low second-period performance,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics
GP,F,17,math,16,15,15,0,15.750682957368097,0.01,LOW,High absenteeism | High social outings,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions
GP,M,17,math,12,11,12,0,11.333921043093051,0.005,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,M,18,math,10,8,9,1,8.732721020037795,0.79,CRITICAL,High absenteeism | Low second-period performance | Alcohol consumption,HIGH,Immediate academic counselling required | Send attendance warning to student and guardian | Offer targeted tutoring for weak topics | Refer to wellness/counselling services
GP,F,17,math,12,10,12,0,10.681745031734689,0.045,LOW,High absenteeism,LOW,Send attendance warning to student and guardian
GP,F,17,math,13,13,14,0,13.284752250315297,0.02,LOW,High absenteeism,LOW,Send attendance warning to student and guardian
GP,M,17,math,11,11,11,0,10.7716208355006,0.0,LOW,Poor health | Excessive free time,LOW,Recommend medical check-up and health support | Recommend supervised study groups
GP,M,17,math,11,9,9,1,9.282426572169097,0.805,CRITICAL,High absenteeism | Low second-period performance | High social outings | Poor health | Excessive free time,HIGH,Immediate academic counselling required | Send attendance warning to student and guardian | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend medical check-up and health support | Recommend supervised study groups
GP,M,16,math,14,13,13,0,13.157245696107228,0.03,LOW,High social outings | Alcohol consumption | Poor health,LOW,Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend medical check-up and health support
GP,M,16,math,9,7,6,1,6.837587278674892,0.71,CRITICAL,High absenteeism | Low first-period performance | Low second-period performance | Excessive free time,HIGH,Immediate academic counselling required | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Recommend supervised study groups
GP,M,16,math,11,9,10,0,9.900073488509603,0.13,LOW,High absenteeism | Low second-period performance | Poor health,LOW,Send attendance warning to student and guardian | Offer targeted tutoring for weak topics | Recommend medical check-up and health support
GP,M,17,math,14,13,13,0,13.242705875414023,0.0,LOW,Alcohol consumption | Excessive free time,LOW,Refer to wellness/counselling services | Recommend supervised study groups
GP,F,16,math,13,12,12,0,11.814126840394339,0.095,LOW,High absenteeism | Low study time | Excessive free time,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Recommend supervised study groups
GP,F,17,math,13,11,11,0,10.929000135467767,0.11,LOW,Poor family relationship,LOW,Suggest family engagement or counselling
GP,M,18,math,7,7,0,1,1.3215112152519222,0.94,CRITICAL,Previous academic failures | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Poor health | Excessive free time,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend medical check-up and health support | Recommend supervised study groups
GP,M,17,math,12,12,12,0,12.066780615217155,0.07,LOW,High absenteeism | High social outings | Alcohol consumption | Poor family relationship | Excessive free time,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Suggest family engagement or counselling | Recommend supervised study groups
GP,M,17,math,10,11,12,0,10.747812880651086,0.055,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,M,16,math,6,0,0,1,0.39147049671759043,0.94,CRITICAL,Low study time | Low first-period performance | Low second-period performance | High social outings | Excessive free time,HIGH,Immediate academic counselling required | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,M,16,math,13,12,12,0,12.36146578882741,0.005,LOW,Low study time,LOW,Assign structured study timetable and peer mentoring
GP,F,18,math,7,0,0,1,-0.5745082501159606,0.845,CRITICAL,Low first-period performance | Low second-period performance | High social outings | Excessive free time,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,M,16,math,18,18,18,0,18.048750791148088,0.005,LOW,High absenteeism | Low study time,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring
GP,M,17,math,12,12,13,0,12.820453656978323,0.005,LOW,Low study time | Poor health,LOW,Assign structured study timetable and peer mentoring | Recommend medical check-up and health support
GP,M,22,math,6,8,8,1,5.093555834239978,0.955,CRITICAL,Previous academic failures | High absenteeism | Low study time | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Poor health | Excessive free time,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend medical check-up and health support | Recommend supervised study groups
GP,M,18,math,3,5,5,1,5.2619885806515905,0.94,CRITICAL,Previous academic failures | High absenteeism | Low first-period performance | Low second-period performance,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics
GP,M,16,math,13,15,15,0,15.006656564491642,0.01,LOW,Low study time | Alcohol consumption,LOW,Assign structured study timetable and peer mentoring | Refer to wellness/counselling services
GP,M,18,math,6,8,8,1,6.068954581027211,0.975,CRITICAL,Previous academic failures | Low study time | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Excessive free time,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,M,16,math,7,10,10,0,9.673828273018078,0.11,LOW,High absenteeism | Low first-period performance | Poor health,LOW,Send attendance warning to student and guardian | Provide foundational revision sessions | Recommend medical check-up and health support
GP,M,18,math,6,9,8,1,8.040177749907345,0.925,CRITICAL,Previous academic failures | Low study time | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services
GP,M,16,math,8,9,8,1,7.437490526193143,0.775,CRITICAL,Low study time | Low first-period performance | Low second-period performance,HIGH,Immediate academic counselling required | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics
GP,M,17,math,8,12,12,0,11.44386195801029,0.1,LOW,Low study time | Low first-period performance | Alcohol consumption | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Refer to wellness/counselling services | Recommend supervised study groups
GP,M,17,math,7,9,8,1,8.475767487283278,0.9,CRITICAL,Previous academic failures | Low study time | Low first-period performance | Low second-period performance | High social outings | Excessive free time,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,F,17,math,14,12,13,0,12.71501788483071,0.015,LOW,High absenteeism,LOW,Send attendance warning to student and guardian
GP,M,19,math,11,11,11,0,11.184744787207691,0.07,LOW,High absenteeism | Poor health,LOW,Send attendance warning to student and guardian | Recommend medical check-up and health support
GP,M,18,math,15,14,14,0,14.727635829128713,0.015,LOW,High absenteeism | High social outings,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions
GP,F,17,math,10,9,0,1,3.231622716495171,0.77,CRITICAL,Low second-period performance | Poor health | Excessive free time,HIGH,Immediate academic counselling required | Offer targeted tutoring for weak topics | Recommend medical check-up and health support | Recommend supervised study groups
GP,F,18,math,17,18,18,0,18.931580619294497,0.045,LOW,High absenteeism | Poor health,LOW,Send attendance warning to student and guardian | Recommend medical check-up and health support
GP,M,18,math,8,8,8,1,8.505592857873555,0.865,CRITICAL,Low first-period performance | Low second-period performance,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Offer targeted tutoring for weak topics
GP,M,18,math,13,12,12,0,12.421727802983288,0.015,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,F,17,math,10,9,9,1,9.307991464150481,0.45,MODERATE,Low second-period performance,LOW,Offer targeted tutoring for weak topics
GP,F,18,math,9,10,0,1,6.327584799433856,0.685,HIGH,Low first-period performance,MEDIUM,Schedule meeting with academic adviser | Provide foundational revision sessions
GP,M,18,math,17,17,17,0,17.43640882036504,0.02,LOW,High absenteeism | High social outings | Alcohol consumption | Poor health,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend medical check-up and health support
GP,M,17,math,9,9,10,0,9.336833515690126,0.2,LOW,Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Excessive free time,LOW,Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,F,18,math,12,10,11,0,10.520185365004284,0.035,LOW,High absenteeism | High social outings,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions
GP,M,18,math,10,9,10,0,9.576235824270881,0.24,LOW,High absenteeism | Low second-period performance | High social outings | Excessive free time,LOW,Send attendance warning to student and guardian | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,F,18,math,6,0,0,1,-0.27151902880141315,0.765,CRITICAL,Low first-period performance | Low second-period performance | High social outings,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions
GP,F,19,math,9,9,9,1,8.976931623722798,0.69,HIGH,Previous academic failures | High absenteeism | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption,MEDIUM,Schedule meeting with academic adviser | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services
GP,F,18,math,15,14,14,0,14.086683562172365,0.015,LOW,High social outings | Poor health | Excessive free time,LOW,Advise on time management and reduced social distractions | Recommend medical check-up and health support | Recommend supervised study groups
GP,F,18,math,11,11,11,0,10.877385427346818,0.035,LOW,Excessive free time,LOW,Recommend supervised study groups
GP,M,17,math,15,14,14,0,13.87832975806457,0.04,LOW,Poor health | Excessive free time,LOW,Recommend medical check-up and health support | Recommend supervised study groups
GP,F,17,math,10,10,10,0,9.628442871689991,0.06,LOW,Poor health,LOW,Recommend medical check-up and health support
GP,F,17,math,12,12,12,0,11.899741681013603,0.015,LOW,High absenteeism | High social outings | Excessive free time,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,F,18,math,10,9,9,1,9.128275817059722,0.455,MODERATE,High absenteeism | Low second-period performance,LOW,Send attendance warning to student and guardian | Offer targeted tutoring for weak topics
GP,M,18,math,9,9,9,1,8.85342124162567,0.85,CRITICAL,High absenteeism | Low study time | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption,HIGH,Immediate academic counselling required | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services
GP,F,18,math,9,8,8,1,7.458210691186268,0.935,CRITICAL,Previous academic failures | High absenteeism | Low first-period performance | Low second-period performance | High social outings | Poor family relationship | Excessive free time,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Suggest family engagement or counselling | Recommend supervised study groups
GP,M,18,math,10,11,10,0,10.401492617684005,0.04,LOW,High absenteeism | Low study time | Poor health,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Recommend medical check-up and health support
GP,M,17,math,8,8,8,1,7.280527276899478,0.885,CRITICAL,High absenteeism | Low study time | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Excessive free time,HIGH,Immediate academic counselling required | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,M,17,math,11,9,10,0,9.274665594223954,0.145,LOW,Previous academic failures | High absenteeism | Low study time | Low second-period performance | High social outings | Alcohol consumption | Excessive free time,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,F,18,math,12,12,12,0,12.11884750727206,0.015,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,F,18,math,8,9,10,0,9.45851934958089,0.215,LOW,Low first-period performance | Low second-period performance | High social outings | Excessive free time,LOW,Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,F,17,math,10,9,11,0,9.857438806872779,0.485,MODERATE,Low second-period performance | High social outings | Excessive free time,LOW,Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,M,17,math,12,10,11,0,10.443359809932995,0.005,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,F,18,math,18,18,19,0,18.326705809924693,0.06,LOW,Poor health,LOW,Recommend medical check-up and health support
GP,F,17,math,13,12,12,0,12.229195350900758,0.01,LOW,High absenteeism,LOW,Send attendance warning to student and guardian
GP,M,18,math,15,14,14,0,14.361228875478057,0.04,LOW,High absenteeism | High social outings | Poor health,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions | Recommend medical check-up and health support
GP,M,18,math,15,13,15,0,13.634314585714845,0.0,LOW,High absenteeism | Poor health | Excessive free time,LOW,Send attendance warning to student and guardian | Recommend medical check-up and health support | Recommend supervised study groups
GP,M,18,math,12,11,11,0,10.854618961785896,0.03,LOW,High absenteeism | Alcohol consumption,LOW,Send attendance warning to student and guardian | Refer to wellness/counselling services
GP,F,17,math,15,15,15,0,15.171566309230121,0.0,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,F,18,math,12,12,13,0,12.207878823662641,0.04,LOW,Previous academic failures | High absenteeism | Excessive free time,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Recommend supervised study groups
GP,F,17,math,18,18,18,0,18.23433732023404,0.03,LOW,High absenteeism,LOW,Send attendance warning to student and guardian
GP,M,18,math,14,13,14,0,13.556967268797436,0.02,LOW,High absenteeism | Excessive free time,LOW,Send attendance warning to student and guardian | Recommend supervised study groups
GP,M,17,math,14,12,11,0,12.413016304923044,0.01,LOW,Low study time | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Recommend supervised study groups
GP,F,19,math,10,9,0,1,7.039550550453909,0.825,CRITICAL,Low second-period performance | High social outings | Poor health | Poor family relationship,HIGH,Immediate academic counselling required | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend medical check-up and health support | Suggest family engagement or counselling
GP,F,18,math,10,8,8,1,7.504577059296573,0.64,HIGH,High absenteeism | Low second-period performance | High social outings | Poor health | Excessive free time,MEDIUM,Schedule meeting with academic adviser | Send attendance warning to student and guardian | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend medical check-up and health support | Recommend supervised study groups
GP,F,18,math,14,13,14,0,13.091250936722105,0.01,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,M,18,math,16,15,16,0,15.355003565911009,0.035,LOW,Low study time | Poor health | Poor family relationship | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Recommend medical check-up and health support | Suggest family engagement or counselling | Recommend supervised study groups
GP,F,18,math,12,10,11,0,10.523705226835087,0.09,LOW,High absenteeism | High social outings,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions
GP,M,17,math,11,11,10,0,9.773010438097177,0.02,LOW,Low study time,LOW,Assign structured study timetable and peer mentoring
GP,F,17,math,15,12,14,0,12.492638771179603,0.0,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,F,17,math,17,17,18,0,17.30649880158764,0.01,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,M,19,math,15,14,13,0,13.78948305895771,0.175,LOW,Previous academic failures | High absenteeism | High social outings | Excessive free time,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,F,18,math,14,12,12,0,12.195596313056132,0.12,LOW,Previous academic failures | High absenteeism | Excessive free time,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Recommend supervised study groups
GP,M,20,math,17,18,18,0,17.645409000276413,0.015,LOW,Low study time | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Recommend supervised study groups
GP,M,19,math,8,9,8,1,9.317097419428052,0.94,CRITICAL,Previous academic failures | High absenteeism | Low study time | Low first-period performance | Low second-period performance | High social outings,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions
GP,M,19,math,15,12,12,0,11.843583975304101,0.07,LOW,Previous academic failures | Excessive free time,LOW,Refer to remedial classes for failed courses | Recommend supervised study groups
GP,F,19,math,12,10,10,0,10.786513220994689,0.095,LOW,Previous academic failures | High absenteeism | Excessive free time,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Recommend supervised study groups
GP,F,19,math,9,9,0,1,6.496958007060929,0.89,CRITICAL,Previous academic failures | Low first-period performance | Low second-period performance | High social outings,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions
GP,F,19,math,14,12,13,0,12.889106194622492,0.01,LOW,High absenteeism | Poor health | Excessive free time,LOW,Send attendance warning to student and guardian | Recommend medical check-up and health support | Recommend supervised study groups
GP,M,19,math,13,11,11,0,10.956341020417344,0.085,LOW,Previous academic failures | Excessive free time,LOW,Refer to remedial classes for failed courses | Recommend supervised study groups
GP,F,19,math,13,10,11,0,10.478505929813725,0.06,LOW,Previous academic failures | High absenteeism | Poor health,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Recommend medical check-up and health support
GP,F,19,math,15,13,13,0,13.287804688782893,0.05,LOW,Previous academic failures | High absenteeism,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian
GP,F,19,math,13,11,11,0,10.9324401116021,0.125,LOW,Previous academic failures | High absenteeism,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian
GP,F,18,math,8,8,0,1,4.878524045479255,0.92,CRITICAL,Low first-period performance | Low second-period performance | Poor health,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Recommend medical check-up and health support
GP,F,18,math,9,10,9,1,9.459883691075612,0.75,CRITICAL,High absenteeism | Low first-period performance | High social outings,HIGH,Immediate academic counselling required | Send attendance warning to student and guardian | Provide foundational revision sessions | Advise on time management and reduced social distractions
GP,F,17,math,11,11,10,0,10.219948840468914,0.035,LOW,High social outings | Alcohol consumption,LOW,Advise on time management and reduced social distractions | Refer to wellness/counselling services
GP,F,18,math,11,11,11,0,11.089707966166138,0.06,LOW,High social outings | Alcohol consumption | Excessive free time,LOW,Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,F,17,math,13,13,13,0,13.183648237276623,0.07,LOW,High absenteeism,LOW,Send attendance warning to student and guardian
GP,F,17,math,11,9,9,1,9.659238878774737,0.76,CRITICAL,High absenteeism | Low second-period performance,HIGH,Immediate academic counselling required | Send attendance warning to student and guardian | Offer targeted tutoring for weak topics
GP,F,17,math,11,11,11,0,10.550479948148052,0.01,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,F,17,math,12,14,15,0,14.366516902569238,0.01,LOW,Excessive free time,LOW,Recommend supervised study groups
GP,F,17,math,16,15,15,0,14.95733117644847,0.015,LOW,Poor health,LOW,Recommend medical check-up and health support
GP,M,18,math,9,12,11,0,11.98980528603873,0.075,LOW,Low first-period performance,LOW,Provide foundational revision sessions
GP,M,17,math,14,15,16,0,15.613982742515192,0.025,LOW,Low study time | High social outings | Alcohol consumption,LOW,Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Refer to wellness/counselling services
GP,M,17,math,11,10,10,0,10.229807598124806,0.035,LOW,High absenteeism | Low study time | High social outings | Alcohol consumption | Excessive free time,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,F,17,math,10,9,9,1,9.752661164289172,0.82,CRITICAL,High absenteeism | Low second-period performance | High social outings | Excessive free time,HIGH,Immediate academic counselling required | Send attendance warning to student and guardian | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,F,17,math,14,14,14,0,14.568438340161551,0.015,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,M,18,math,9,8,8,1,7.099653366787569,0.885,CRITICAL,Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Excessive free time,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,F,17,math,12,14,14,0,14.09999389352675,0.015,LOW,High absenteeism | Excessive free time,LOW,Send attendance warning to student and guardian | Recommend supervised study groups
GP,F,18,math,7,0,0,1,-0.052412198414630434,0.915,CRITICAL,Low first-period performance | Low second-period performance | High social outings,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions
GP,F,18,math,8,8,0,1,4.9661218482402605,0.885,CRITICAL,Low first-period performance | Low second-period performance | Poor health,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Recommend medical check-up and health support
GP,F,18,math,10,9,0,1,4.752682127692987,0.765,CRITICAL,Low second-period performance | High social outings | Excessive free time,HIGH,Immediate academic counselling required | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,F,17,math,16,15,15,0,15.591905039819663,0.03,LOW,High absenteeism | High social outings | Excessive free time,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,F,19,math,14,13,13,0,13.277477350320844,0.035,LOW,Previous academic failures | High absenteeism | Excessive free time,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Recommend supervised study groups
GP,F,17,math,7,8,0,1,3.568769590723512,0.915,CRITICAL,Low first-period performance | Low second-period performance | Poor health,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Recommend medical check-up and health support
GP,F,18,math,16,15,17,0,16.4562463027146,0.015,LOW,High absenteeism | Poor health,LOW,Send attendance warning to student and guardian | Recommend medical check-up and health support
GP,F,17,math,9,10,10,0,9.770376314288294,0.08,LOW,Low first-period performance | Poor health,LOW,Provide foundational revision sessions | Recommend medical check-up and health support
GP,F,19,math,11,12,11,0,11.427391860573643,0.135,LOW,Previous academic failures | High social outings,LOW,Refer to remedial classes for failed courses | Advise on time management and reduced social distractions
GP,M,18,math,10,10,0,1,4.449829266483395,0.67,HIGH,Previous academic failures | Poor health,MEDIUM,Schedule meeting with academic adviser | Refer to remedial classes for failed courses | Recommend medical check-up and health support
GP,M,18,math,16,15,15,0,15.352934446372053,0.005,LOW,High absenteeism,LOW,Send attendance warning to student and guardian
GP,F,17,math,9,8,0,1,3.0762879808731043,0.855,CRITICAL,Previous academic failures | Low first-period performance | Low second-period performance,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Provide foundational revision sessions | Offer targeted tutoring for weak topics
GP,F,18,math,11,10,10,0,10.301784281285999,0.03,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,F,18,math,13,13,14,0,13.584671131987369,0.01,LOW,High absenteeism | Poor health | Excessive free time,LOW,Send attendance warning to student and guardian | Recommend medical check-up and health support | Recommend supervised study groups
GP,M,18,math,16,15,16,0,16.293836712009515,0.03,LOW,High absenteeism,LOW,Send attendance warning to student and guardian
GP,M,18,math,10,10,9,1,9.440396840677648,0.22,LOW,High social outings | Excessive free time,LOW,Advise on time management and reduced social distractions | Recommend supervised study groups
GP,F,17,math,13,15,15,0,14.698442852717271,0.02,LOW,Excessive free time,LOW,Recommend supervised study groups
